id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
80421,14.244328,10.9485035,6.3892016,6.559431,9.02196,23.583502,42.045628,70.587814,66.42871,50.557262,40.614212,24.400877
80422,7.097288,6.3785706,4.9122167,5.0622263,6.6462193,8.62802,13.378987,25.231178,24.573975,17.800777,13.900778,10.167567
80423,32.39874,22.255217,17.173143,16.857094,26.895535,38.255844,54.82026,86.02266,83.75648,70.001945,59.915592,42.361332
80424,13.556604,10.874027,7.263564,7.6993303,13.408261,23.541887,47.384575,86.288155,80.40558,55.372063,40.282154,22.939093
80425,7.1418977,6.411474,4.9275756,5.078994,6.6818066,8.719298,13.538505,25.526524,24.85175,17.994553,14.045749,10.251133
80426,15.05704,11.81867,8.241283,8.568684,15.118208,23.32394,43.903507,79.62246,74.669304,52.78756,39.08032,23.524525
80427,21.963633,16.260542,10.913658,11.117742,17.727142,32.959995,57.411743,97.894554,92.1663,69.72415,54.870674,33.38886
80428,31.456831,21.345898,14.686199,14.494399,23.788729,43.521713,66.360916,106.79122,102.19827,83.210335,69.8257,45.49391
80429,7.076021,6.36387,4.9008017,5.0515223,6.646151,8.616281,13.360502,25.215496,24.557962,17.775171,13.873122,10.151023
80430,8.203743,7.0994787,5.1822076,5.337558,7.3704004,10.468042,19.722183,36.580204,34.88427,24.711788,18.568108,12.103127
80431,28.53251,19.620476,12.332386,12.343216,21.563046,45.257317,72.26359,117.68852,111.335144,88.141846,72.60174,45.615273
80432,22.892378,16.39242,10.470461,10.550621,17.007889,35.470867,58.15678,95.99633,90.70178,70.989624,57.85018,36.089172
80433,18.786242,13.344994,9.747793,9.607594,13.820238,22.9798,35.76125,57.897938,55.829716,45.645256,38.61038,25.661018
80434,14.116821,11.240454,7.098665,7.444987,11.520493,24.34743,47.92232,84.25945,78.56458,56.131927,42.336613,24.06886
80435,14.862611,11.670784,7.7556496,7.9259214,11.665693,21.796957,39.39264,68.147865,64.193825,48.077305,37.55811,22.868793
80436,9.383318,7.8964453,5.3866663,5.724248,9.364401,15.780011,33.28516,61.952457,57.90494,39.029205,28.042805,16.145914
80437,17.671093,13.471582,7.9447813,8.47109,14.194829,34.689774,67.941376,118.11061,109.61322,77.87763,58.78807,32.488377
80438,7.553769,6.6384273,4.6998734,4.9712753,7.361638,11.790324,25.205885,47.37492,44.537056,29.783487,21.346306,12.617617
80439,15.597948,12.298819,7.9377413,8.317636,13.490991,26.72791,52.251816,92.05342,85.79679,61.1757,45.876953,26.117035
80440,33.96971,22.829313,15.7732315,15.540253,25.884052,46.748512,70.973564,114.033394,109.210434,89.14167,74.94296,48.90025
80441,17.85833,13.63236,9.228803,9.412364,14.536835,26.257729,46.51363,79.991745,75.33523,56.62681,44.27117,27.018436
80442,9.183163,7.757426,5.3100076,5.641115,9.168387,15.354423,32.452072,60.483322,56.5558,38.07373,27.336586,15.7706585
80443,24.301966,17.041859,12.00581,11.873665,18.162504,32.020836,49.325764,79.94865,76.65369,62.307552,52.15131,34.22053
80444,24.08447,17.13722,10.106224,10.338177,18.227661,42.259747,71.72052,119.19284,111.73951,85.50202,68.62444,41.39316
80445,9.861113,8.21825,5.8214417,6.0698867,9.7812605,14.537279,28.508291,53.110504,50.00047,34.61732,25.378895,15.559084
80446,8.706577,7.4335766,5.1260347,5.443299,8.653305,14.369365,30.50568,56.997005,53.35515,35.827625,25.68991,14.889608
80447,16.900665,13.186428,8.028923,8.627885,14.853003,33.30605,68.105736,120.51392,111.64105,77.64605,57.22564,30.936356
80448,12.314162,9.961983,6.9963155,7.2703276,12.221835,18.379107,35.094994,64.399994,60.520336,42.543346,31.406128,19.13085
80449,12.181215,9.899374,6.6042085,7.0107117,11.96151,21.10938,43.108025,78.887596,73.53791,50.392315,36.572815,20.821161
80450,15.228569,11.947527,7.4689264,7.815808,12.29728,26.402405,50.903732,88.90698,82.93156,59.733784,45.400757,25.984888
80451,11.267482,9.222064,6.3993773,6.698785,11.177346,17.511484,34.59869,63.829124,59.8526,41.480175,30.351593,18.130959
80452,28.79191,20.324371,14.193138,14.185733,22.457197,39.113636,63.14589,104.994194,99.88406,78.92274,64.30561,40.861046
80453,17.80589,12.729366,10.002193,9.817341,13.430565,19.047543,28.641428,46.049225,44.950462,37.5392,32.15009,22.165054
80454,7.0291786,6.330021,4.8817625,5.0319867,6.6207967,8.543032,13.233952,24.99435,24.349077,17.61919,13.750387,10.07984
80455,10.95781,8.994545,6.349826,6.611436,10.95691,16.217283,31.440578,58.274956,54.81363,38.184986,28.040203,17.153143
80456,18.067398,13.7901325,8.697158,9.068217,15.231864,31.368143,58.910378,102.241875,95.38979,69.21898,52.808548,30.49837
80457,36.267136,24.681314,19.044346,18.678936,30.133059,42.958656,61.33805,95.99362,93.50932,78.26118,67.104645,47.43943
80458,9.06879,7.679597,5.2658434,5.5936837,9.046152,15.118713,31.986464,59.651062,55.79173,37.536476,26.94209,15.559719
80459,32.716953,22.09172,15.230253,15.018243,24.841295,45.146378,68.69095,110.45874,105.7469,86.20551,72.40429,47.207287
80460,39.698273,26.139496,18.209894,17.87433,30.500465,54.205345,81.50184,130.25233,124.93496,102.5639,86.68262,56.729584
80461,19.556381,13.572584,10.318905,10.09804,14.950256,22.59683,34.140545,54.52053,52.96082,44.123325,37.878284,25.737776
80462,14.1125965,10.504116,8.191617,8.064981,10.742731,14.739858,23.136837,37.623734,36.711784,30.449574,25.863865,17.750431
80463,20.997734,15.511772,13.259336,13.007573,19.50157,19.67117,26.839634,40.442326,40.446095,35.056778,30.947063,24.719028
80464,20.857576,14.27524,11.03845,10.768306,16.295431,23.588282,35.01185,55.584682,54.16395,45.530243,39.30032,26.983196
80465,30.643936,21.054514,16.215508,15.908815,25.294472,36.113,51.982273,81.79418,79.60272,66.52545,56.919228,40.06877
80466,13.612944,10.854825,6.7957573,7.1059704,10.687041,23.064308,45.093845,79.01738,73.79299,53.120934,40.363205,23.147156
80467,14.715934,11.585773,8.098503,8.417087,14.821169,22.680264,42.650616,77.44442,72.64948,51.347977,38.002373,22.946157
80468,13.625252,10.856741,7.6315722,7.927903,13.727337,20.63537,38.921642,71.036026,66.698616,47.03913,34.756615,21.12412
80469,9.24587,7.6415772,6.1330633,6.1549435,7.5066547,9.255326,14.084326,24.47654,24.080263,19.093744,15.802657,11.5377865
80470,14.069697,11.2404785,7.474351,7.9105053,13.667425,24.441488,49.023083,88.75576,82.68365,57.239834,41.814674,23.755077
80471,37.116257,25.210018,19.456375,19.079187,30.837404,43.970833,62.73167,98.10766,95.584724,80.029335,68.6569,48.545208
80472,18.621473,13.323341,10.235054,10.070026,13.806095,20.80301,31.650917,51.128857,49.661457,41.099594,34.95112,23.760246
80473,15.18372,11.919399,7.039734,7.5416856,11.935108,29.744926,59.912804,104.99929,97.4054,68.55144,51.34263,28.063335
80474,18.03853,13.63199,8.515612,8.7915325,14.42857,30.370935,54.92695,94.08182,88.064316,65.314926,50.855698,30.108992
80475,12.33112,9.830626,6.6334124,6.671254,8.883057,16.137022,27.334263,45.934586,43.840702,34.556843,28.144096,18.160526
80476,30.156694,20.567526,14.144485,13.969637,22.784021,41.75339,63.768127,102.702675,98.259865,79.92884,67.01192,43.662518
80477,28.926552,19.83225,13.5935955,13.442403,21.809328,40.25017,61.773792,99.669,95.28261,77.30865,64.69559,42.064354
80478,13.777919,10.971114,7.1761713,7.384165,10.978599,21.21133,39.45376,68.69142,64.50467,47.52409,36.68432,21.961136
80479,22.998224,15.639427,12.026588,11.733435,18.192154,26.38638,38.958767,61.985367,60.30645,50.629944,43.52445,29.854105
80480,7.6511917,6.7674665,5.136339,5.2913237,6.9900007,9.509113,14.874768,27.844517,27.041616,19.644712,15.3563795,11.014505
80481,21.044971,15.33182,11.270651,11.20355,15.452158,25.645283,40.14888,66.02986,63.427856,51.184402,42.41967,27.910755
80482,15.796785,12.3149185,7.7167873,8.066761,12.879767,27.370266,52.419777,91.40676,85.272064,61.542667,46.82878,26.87208
80483,13.94969,11.164612,7.5738554,7.7836447,11.784637,20.474188,38.269394,67.379105,63.33761,46.432648,35.49611,21.38612
80484,31.26965,21.259447,13.42581,13.403405,23.767803,49.16574,78.05637,126.898125,120.1662,95.44473,78.8107,49.627907
80485,9.5945015,8.089916,5.7095804,5.911085,8.687063,13.521402,26.305025,48.132206,45.447384,32.112022,23.963161,14.771336
80486,8.729145,7.46049,5.440074,5.619178,8.42758,11.61136,21.606485,40.355743,38.404354,27.053665,20.204521,13.110542
80487,17.491783,13.418619,8.462086,8.827192,14.656122,30.318958,57.183758,99.35979,92.69995,67.18206,51.216457,29.544653
80488,19.890911,14.582874,12.480988,12.223179,18.21242,18.521666,25.474312,38.58411,38.5888,33.512962,29.608753,23.325537
80489,17.52388,13.442011,8.481062,8.847621,14.7062845,30.379097,57.3127,99.600044,92.921135,67.32637,51.31138,29.593409
80490,23.077505,16.27138,9.99596,10.041096,17.193802,37.122154,60.22773,98.70077,93.251434,73.396675,60.228107,37.711327
80491,34.994987,26.611866,21.98433,21.821655,33.649727,36.606674,49.58474,74.17375,73.286095,61.638126,53.27061,43.443626
80492,11.84647,9.447736,7.185506,7.219018,9.073512,13.333446,20.68118,35.66346,34.620712,27.22353,22.36195,15.473141
80493,26.791569,18.313173,13.921349,13.631887,21.459915,31.717102,46.548016,74.04603,71.85767,59.960228,51.17884,35.18727
80494,31.9996,21.693499,13.715408,13.683169,24.341434,50.204453,79.57463,129.28864,122.4635,97.361084,80.45417,50.696144
80495,25.08862,16.99888,13.012539,12.701649,20.008558,29.158224,42.853355,68.21648,66.291245,55.595226,47.650482,32.674026
80496,32.147186,21.755163,14.983484,14.7808075,24.365149,44.41573,67.64651,108.81796,104.15812,84.861725,71.24541,46.435616
80497,30.646439,20.88776,13.177633,13.1633,23.272661,48.27859,76.75246,124.83675,118.18688,93.799355,77.40465,48.71592
80498,17.530983,13.5515,9.352371,9.628691,15.654849,26.379145,48.743443,85.75265,80.47659,58.680668,44.576107,26.661915
80499,11.626247,9.41889,6.948194,6.9945498,8.202697,13.1181345,21.68705,37.317265,35.987526,28.222996,22.973991,15.342766
80500,13.462218,10.761497,6.739724,7.0555906,10.590897,22.884365,44.987057,78.93966,73.69841,52.923122,40.12728,22.943201
80501,18.754078,14.230709,9.685808,9.883076,15.475718,27.677542,49.03168,84.34391,79.39677,59.57004,46.468765,28.29083
80502,18.232235,13.342192,8.614061,8.61982,12.845085,26.455976,43.139416,71.122826,67.62036,53.581337,44.193768,28.104736
80503,51.05104,33.966755,26.878613,26.260061,43.79989,59.06578,81.76363,125.14645,122.69596,104.14687,90.62307,65.83276
80504,10.358815,8.576273,6.058567,6.315276,10.306962,15.314756,29.904161,55.5922,52.310677,36.31244,26.630142,16.294737
80505,10.593036,8.865328,5.8676186,6.151379,8.811637,17.10633,35.40274,63.406338,59.286514,41.591763,30.862621,17.603958
80506,11.3230715,9.287672,6.2633557,6.393418,8.650558,15.691699,28.513937,49.730633,47.114006,35.244232,27.568542,17.205011
80507,29.436615,20.163614,12.694284,12.694765,22.299307,46.552563,74.19698,120.77636,114.29258,90.57689,74.66333,46.94334
80508,7.3584857,6.5627213,5.016637,5.1694336,6.8095865,9.051733,14.104069,26.504616,25.77576,18.692242,14.600621,10.573381
80509,23.510784,16.782763,9.907518,10.142117,17.735233,41.26363,70.23642,116.81994,109.500534,83.67557,67.10004,40.42526
80510,13.753885,11.001796,7.349971,7.79206,13.665924,23.945917,48.117218,87.60088,81.62313,56.211716,40.887863,23.28524
80511,15.385408,12.150233,7.988222,8.493063,15.3470955,27.546589,55.52145,100.61505,93.60119,64.546234,46.94431,26.3877
80512,27.329157,18.660368,14.314831,14.008394,22.16217,31.980593,46.566494,73.76975,71.727844,60.03389,51.38872,35.67301
80513,27.743608,19.387535,12.495556,12.552349,20.874887,42.694508,69.31485,114.00035,107.80778,84.72029,69.24665,43.22662
80514,17.147976,13.191357,9.492366,9.740295,16.131693,24.161259,43.85207,78.44447,73.9369,53.664608,40.575115,24.976616
80515,12.724887,10.257259,6.47469,6.765818,9.917804,21.232563,41.95004,73.669106,68.84758,49.4516,37.50694,21.521196
80516,9.250538,7.8036356,5.3358965,5.669144,9.239083,15.496617,32.73174,60.982033,57.013725,38.395462,27.57277,15.896721
80517,9.470703,7.957157,5.4232893,5.7625456,9.449795,15.939908,33.567852,62.446606,58.361393,39.366383,28.298992,16.292452
80518,10.698725,8.814116,6.2244816,6.483017,10.662357,15.80953,30.706785,56.97883,53.608536,37.304867,27.389229,16.770227
80519,19.1429,14.493919,9.085103,9.474741,16.23981,33.50411,62.639023,108.567566,101.27181,73.582436,56.187527,32.4426
80520,11.454393,9.347365,6.5709233,6.8328238,11.324043,16.993185,32.78313,60.41008,56.799164,39.78188,29.322876,17.887379
80521,11.953782,9.769646,6.2741604,6.5551834,9.4306,19.59431,39.27936,69.30067,64.7895,46.28801,34.91252,20.002459
80522,20.132153,14.631876,9.188267,9.267891,14.619696,31.332903,51.855755,85.83796,81.10571,63.37537,51.657333,32.195194
80523,19.76091,14.81654,8.641111,9.213642,16.274828,39.085735,76.07574,132.14655,122.62201,87.3099,65.97172,36.4824
80524,9.832178,8.277029,5.803765,5.985788,8.51804,13.641476,26.22418,47.450314,44.85278,32.128586,24.236866,14.98056
80525,21.664148,14.791893,11.404835,11.126891,17.01758,24.6654,36.551273,58.113426,56.582928,47.51522,40.930664,28.084589
80526,12.386566,10.071661,6.2473106,6.799071,11.522959,24.896776,53.042645,96.17014,89.091415,60.2598,43.462868,23.350317
80527,15.358964,12.0100565,8.022876,8.198847,12.200953,22.527542,40.643925,70.316055,66.22261,49.559914,38.66243,23.530016
80528,30.040216,21.242273,13.239384,13.531527,23.823616,49.51862,85.869255,145.0717,136.10628,103.118034,81.699585,48.838852
80529,9.753793,8.141971,5.770172,6.0070357,9.541638,14.244975,27.83058,51.72668,48.73367,33.85511,24.910229,15.32407
80530,19.383785,14.650682,9.16917,9.562166,16.461351,33.97218,63.44539,109.93222,102.542984,74.53671,56.9339,32.877132
80531,25.616793,17.877098,12.588956,12.448374,19.1592,33.918575,52.03338,84.19228,80.71296,65.66919,54.984276,36.060223
80532,15.872552,12.36384,7.7500687,8.100386,12.957477,27.497723,52.617016,91.73082,85.57573,61.778866,47.015965,26.989214
80533,19.044498,14.396902,9.777981,9.967608,15.59257,28.096304,49.480522,84.89382,79.944405,60.176132,47.090885,28.73289
80534,18.821682,14.207727,8.368731,8.908352,15.346288,36.865784,71.705826,124.50657,115.57497,82.33178,62.248447,34.510765
80535,18.06965,13.491104,9.340155,9.361211,12.849319,23.98792,39.356678,65.5279,62.440693,49.314842,40.357952,25.802315
80536,30.929708,21.031599,14.463503,14.279161,23.36816,42.81899,65.33841,105.179146,100.64299,81.90873,68.70836,44.761166
80537,11.740001,9.580561,6.3929863,6.7934203,11.561834,20.371326,41.82897,76.74708,71.54971,48.89363,35.423733,20.166042
80538,8.618166,7.416614,5.5687017,5.740034,7.7609024,11.094025,17.85929,33.121998,31.94795,23.169485,18.039322,12.490326
80539,7.2509174,6.4878635,4.9722385,5.124448,6.74728,8.888462,13.825145,26.024021,25.321743,18.348478,14.32666,10.4147
80540,18.562996,14.114529,8.885082,9.264514,15.714687,32.334747,60.592365,105.09814,98.04602,71.18538,54.32436,31.373705
80541,23.044392,16.955452,11.350623,11.559776,18.580725,34.642784,60.27341,102.71732,96.70294,73.2204,57.673637,35.050858
80542,8.667231,7.398938,5.347287,5.5624933,8.508708,12.145614,23.839518,44.76316,42.32587,29.200016,21.399448,13.40844
80543,33.63916,23.041952,17.778458,17.448017,27.95432,39.786453,56.93721,89.27143,86.92749,72.67698,62.228943,43.997772
80544,13.333622,10.721622,7.1656475,7.598712,13.209634,23.138056,46.667526,85.11341,79.31667,54.547565,39.64327,22.581308
80545,23.415934,15.9069195,12.219088,11.921788,18.556068,26.93827,39.74026,63.24822,61.517525,51.635593,44.357483,30.417297
80546,20.811647,15.160234,11.223165,11.105511,16.39323,24.477896,37.766094,62.502575,60.26185,49.0208,40.613514,27.289091
80547,29.289524,20.45969,12.181657,12.411785,22.745708,50.253876,84.61738,140.76924,132.09871,101.562706,81.63432,49.40543
80548,9.810683,8.181445,5.787162,6.0327163,9.658827,14.475182,28.400972,52.82498,49.73177,34.46658,25.304226,15.499014
80549,16.181862,12.516961,7.3711205,7.877697,12.774022,31.795702,63.092766,110.03773,102.09867,72.23719,54.37887,29.89798
80550,13.297554,10.7004175,7.157631,7.5855813,13.148078,22.980465,46.32727,84.486244,78.744446,54.190914,39.402866,22.467619
80551,12.940152,10.329758,7.7789936,7.9682455,11.898459,17.02335,27.658869,49.90233,47.722683,35.140076,27.30323,18.181316
80552,20.471367,15.269228,9.51322,9.85853,17.09236,35.33664,64.2504,110.368065,103.1296,75.9959,58.74565,34.4485
80553,13.264657,10.675268,7.133862,7.5658574,13.135544,23.014719,46.453682,84.750465,78.979515,54.299362,39.455727,22.472542
80554,37.411858,24.831121,17.270195,16.974743,28.715189,51.103313,77.096245,123.50641,118.41314,97.01393,81.81559,53.512074
80555,31.11971,23.54554,19.388119,19.21786,29.451538,32.44123,44.365334,66.97544,66.11838,55.60716,48.002514,38.58563
80556,13.355827,10.737584,7.174819,7.607789,13.218836,23.175644,46.73518,85.211586,79.40735,54.624687,39.708008,22.615646
80557,9.148098,7.7516575,5.322838,5.627776,8.809252,14.871278,31.124065,57.687996,54.020676,36.67175,26.530876,15.431444
80558,27.24707,18.600153,14.267368,13.960804,22.08404,31.877169,46.43069,73.56792,71.53009,59.87179,51.25146,35.563324
80559,28.792028,19.724388,15.158037,14.852539,23.55154,33.811172,48.965378,77.32604,75.216324,62.902462,53.82692,37.618458
80560,19.893291,14.740829,8.673178,9.10038,15.486935,37.4014,69.36285,118.580345,110.428215,80.617966,62.31731,35.623856
80561,11.182322,9.154182,5.6225624,5.9761257,8.474289,20.358503,42.62989,75.16315,69.98658,49.013885,36.592407,20.192589
80562,19.412067,14.180237,12.145222,11.884535,17.66038,18.007439,24.857254,37.75043,37.75886,32.82746,29.010262,22.707788
80563,33.99058,23.265093,17.950817,17.61628,28.255045,40.218178,57.532383,90.18279,87.81777,73.42888,62.880005,44.46022
80564,9.868013,8.238513,5.5716314,5.923069,9.773325,16.792068,35.260883,65.35413,61.02892,41.288,29.740688,17.039762
80565,15.37867,12.040161,8.380297,8.71218,15.342844,23.871767,44.939537,81.34779,76.27321,53.987877,40.01403,24.029737
80566,19.754108,14.892803,9.287875,9.690252,16.830877,34.759613,64.93872,112.53819,104.95549,76.27383,58.247025,33.59788
80567,16.960663,13.136913,8.387981,8.770281,14.549155,29.32044,56.16313,98.213875,91.57139,65.83599,49.770233,28.521347
80568,30.536415,20.980684,16.153948,15.8480215,25.192078,35.990215,51.827198,81.57061,79.37986,66.33541,56.752357,39.93322
80569,18.97726,14.38579,9.028345,9.41517,16.091375,33.17039,62.057995,107.58506,100.35804,72.9014,55.656593,32.13721
80570,22.812517,16.737343,10.736387,11.007952,18.619461,36.958378,65.20562,111.16479,104.26649,78.18722,61.260086,36.662945
80571,20.11826,14.622955,9.181715,9.26134,14.607323,31.312342,51.824524,85.78742,81.057976,63.337498,51.626656,32.17578
80572,19.590279,14.749306,9.227947,9.597922,16.49011,34.063766,62.95062,108.70051,101.47109,74.15929,56.920124,33.084976
80573,10.4239025,8.623092,5.7842674,6.156575,10.359103,18.01195,37.645382,69.61501,64.941826,44.02119,31.738472,18.105673
